Id,Expected
0,0.7671251702167646
1,5.595204663177786
2,0.7446498575925927
3,0.05103568234367137
4,-0.12183091221590972
5,3.957264713089413
6,1.0793535247009889
7,5.582592843633159
8,-1.1918664401740482
9,3.0715787033542106
10,1.7206497383373514
11,1.2037416037826898
12,3.0613016992757855
13,5.7717367041586884
14,2.0625191866870884
15,2.88618897227373
16,7.436158532014507
17,0.8163136556990901
18,16.47221489816766
19,12.829330313926283
20,2.6208350248284815
21,3.5561676453147775
22,3.351691162303728
23,9.585333574223787
24,1.1030726869224428
25,7.603940623340262
26,0.11926562401732119
27,6.840818259194148
28,20.52215222636791
29,5.428547264308254
30,2.7002651278520253
31,0.6416854357384109
32,3.3273553904558404
33,0.5695318906171115
34,2.820279907253782
35,16.215030909307462
36,1.6152254962088197
37,7.469614324933734
38,2.1529957184887745
39,8.043394659237967
40,4.0328937269526
41,10.20961946999565
42,19.129262808885176
43,16.541558716753503
44,19.069981059969894
45,3.6167152702429077
46,23.83234367170191
47,0.8217597899770416
48,6.142895020257858
49,4.540106777125229
50,5.266455002060522
51,1.8663725226513688
52,0.5264292481245268
53,3.2490554139509817
54,15.313195527927084
55,0.7868923740325874
56,7.690592277751233
57,9.070130776067023
58,21.073401224005142
59,0.8003706614696705
60,3.062965887269248
61,7.758206793456552
62,3.209720986116222
63,4.217866117392345
64,66.86454543859169
65,7.286053099557653
66,5.925870710184985
67,5.085525768859417
68,19.329307726904165
69,5.434284978523199
70,18.101747936363918
71,1.7196018175182293
72,15.730694313815198
73,1.7676920321483867
74,22.37803201314019
75,2.628067347671068
76,3.8122791550204655
77,4.120833479192808
78,6.240112372645172
79,2.7376237728566575
80,5.889080895741022
81,3.7118200829378103
82,2.2913755182702906
83,4.166261726657539
84,6.608144872953081
85,1.843781955688944
86,12.764321601991346
87,26.409137631833648
88,8.478882522979339
89,13.688277755920899
90,4.759215249066405
91,10.648494184734352
92,3.2598685749375114
93,0.9049380077448935
94,4.911195979401023
95,0.8887648238588793
96,2.7823773719955773
97,3.521917359040637
98,4.666108553831724
99,4.5153049134256
100,4.281961835922503
101,4.988515646996878
102,2.535002489272093
103,2.230153807648621
104,3.5223559564806
105,2.642543069529173
106,4.9655766755535256
107,2.4382936949353593
108,1.3519275823085384
109,3.430070204008396
110,4.575668205899352
111,3.5197210665283083
112,57.89390808853445
113,6.982492122317656
114,3.2925514802517344
115,3.775104147404734
116,7.1438912071401015
117,11.149618136939365
118,10.126595576123952
119,3.667666904236906
120,3.30252203087244
121,10.064407164795773
122,4.9943162970826025
123,3.4274618064354274
124,5.688897408147061
125,5.494582175504349
126,5.152689031736107
127,3.5230925323053373
128,29.632216568013735
129,0.9726935791751318
130,0.6399065283707349
131,5.207127130154309
132,14.193154074368428
133,15.151929973064574
134,0.8560602582756077
135,3.0405081082825887
136,4.120685027189727
137,2.043032470001085
138,7.772084183038342
139,3.2716709719133426
140,9.849332252661776
141,10.019758802583352
142,9.210200044077672
143,4.307011102163689
144,5.253354425253936
145,1.3807702246016273
146,12.835909614840409
147,164.2889618001881
148,4.846211394833728
149,4.703999231564514
150,2.849758877290659
151,11.356820589757964
152,0.35775015222437234
153,1.1107937285339837
154,1.6632191667751546
155,14.131875120526962
156,7.153114790538614
157,23.535992836393707
158,3.840832441180415
159,11.512067567549613
160,2.4653114897206847
161,5.789351893379554
162,3.6434488666445843
163,8.986450824266603
164,16.589501126028484
165,2.4796992578021295
166,9.683608546849895
167,19.23441136571383
168,14.17080531223805
169,7.998844964399265
170,9.34466604545804
171,6.535007281092018
172,22.567498676912425
173,55.081858395319635
174,5.202208488777171
175,5.867538046915948
176,6.261398434558241
177,4.950930575997167
178,14.293739134132428
179,2.059878543806176
180,2.245742724918967
181,11.813245312369054
182,13.648699484095962
183,8.12687221273851
184,3.8717536836702577
185,1.4807843990309106
186,13.059557191822782
187,4.8534961200752145
188,20.399136145305878
189,13.089754692393177
190,7.479561618841998
191,24.04573006729588
192,4.847387477638994
193,5.021702763184455
194,4.862421379253068
195,3.26358535812699
196,3.276759583412909
197,9.305955830905331
198,13.497600950922012
199,4.01672476439439
200,4.911636809911888
201,1.455961848370847
202,9.603611206353383
203,18.34862534432209
204,4.62217579767641
205,6.258359196357536
206,9.637487694138903
207,5.2487836488424024
208,3.248438495037474
209,7.937902001845363
210,5.926401770086792
211,-0.12687952307454312
212,5.798412313893476
213,6.679318328690537
214,16.914075427093334
215,11.99269319263559
216,5.403126704177402
217,10.148444612093035
218,21.091575240628263
219,5.383610320053894
220,5.617394468700575
221,5.2155789476156444
222,21.33576567290979
223,14.087176663603563
224,12.743190107821098
225,12.670800108145121
226,3.7687156582095027
227,11.937992603149075
228,11.73656038851036
229,13.35408817697454
230,15.972767902966146
231,18.094851357705654
232,5.1162095304167075
233,5.891759636700939
234,7.222035451012052
235,9.561177516116123
236,4.2887643310897134
237,33.49244123575922
238,4.12605419853134
239,25.494555912059685
240,8.065979525574395
241,5.756792073717183
242,9.79034595910962
243,11.737102216428545
244,1.4097129683980871
245,9.734269133041899
246,10.071581116676162
247,6.554211212588155
248,25.71037493569658
249,14.855454044407983
250,6.886436737569011
251,11.368731204930233
252,5.459663378525232
253,6.598264351806617
254,6.153532812456581
255,34.567913284412064
256,19.259680504465525
257,4.636918513885109
258,0.673677601109229
259,8.42811926270373
260,13.063323088236322
261,6.216117826781489
262,1.2012538462838542
263,7.629904317087823
264,19.88900557355125
265,11.325979944664693
266,44.23333625013722
267,6.242038231754418
268,7.593108014713924
269,4.161167230590007
270,6.987435780955413
271,4.859976572136611
272,5.386391708455226
273,9.596265000628767
274,6.625732029478203
275,7.212207146236911
276,3.5204268774241334
277,9.461492724385321
278,14.811013711149718
279,9.7387632792037
280,1.634552170557359
281,17.40500063143583
282,8.149977035998765
283,5.114360153699654
284,0.5395082025749692
285,4.924676226412754
286,29.81317659525674
287,25.725454457999906
288,25.011745985251043
289,7.183558604534643
290,16.497751845955765
291,8.177166931497272
292,7.2127226989844155
293,5.175538928512595
294,30.383664609875854
295,8.885252660615967
296,8.772889025125911
297,14.282656873888689
298,33.74183270642023
299,11.682197967237789
300,0.8313828919769056
301,6.587963487668692
302,46.96388746374466
303,9.139816520292689
304,4.892778590352369
305,96.73347628862929
306,10.852169223688852
307,13.027716557486576
308,7.866037988012153
309,52.05958312490315
310,20.139619555303785
311,5.884344306363997
312,8.037281956573432
313,11.396145027874317
314,0.9042540101103244
315,8.757903346578209
316,2.489923340847834
317,19.99193552058276
318,4.728858490705993
319,14.851591671775756
320,12.482827762735814
321,15.401113506288374
322,13.661104967670232
323,7.551650626049329
324,9.905012106149576
325,4.188845189599257
326,3.5314156095991094
327,2.7366345118332
328,47.712329948067314
329,10.760126419166445
330,9.94886357560795
331,6.7744706419512974
332,3.0603679827295713
333,17.11362945743379
334,16.88272373952476
335,5.372627787684155
336,19.395365750704475
337,10.437337408701543
338,9.72965033565288
339,14.18665891158057
340,30.977322342475833
341,7.696008401938674
342,4.6985204983841244
343,6.232255055256467
344,9.830349671732938
345,11.313667908850453
346,6.239592633865944
347,6.662189037806361
348,14.300320002835553
349,9.584510217200128
350,14.680877472759638
351,5.1160108325752605
352,5.193232849314994
353,8.054162193467256
354,17.223987540805727
355,6.7285183725862625
356,8.260116944962999
357,8.756652512917446
358,50.15618218628895
359,13.098783571173888
360,8.120456081201487
361,20.588467444044984
362,9.414151905349113
363,21.165081084541544
364,5.789194106791816
365,11.239791280710355
366,24.296765060242553
367,9.04959840614991
368,13.595111183468452
369,1.6093840402558766
370,8.723485787796154
371,1.364296551949795
372,1.2677789524875902
373,9.048580753447206
374,14.733628460029065
375,15.452517168140607
376,0.9902574381203854
377,10.104046110829294
378,11.78109021820031
379,13.45065047177423
380,8.4414202208685
381,4.029944618526597
382,4.077314742857667
383,59.62394816254746
384,8.610543114076725
385,40.74101471375402
386,9.539015397538293
387,10.388688400254969
388,10.381893455246034
389,10.932922175402686
390,1.1903463785305715
391,2.9437195849516864
392,15.88753616794409
393,2.365540687372968
394,13.291561787320807
395,0.7900961931404863
396,10.131928316442236
397,6.81458586621033
398,38.12905948552926
399,41.755521159940166
400,12.912995541054803
401,22.79242600447917
402,7.823889583107739
403,73.3608873004356
404,16.576359087650236
405,4.855761097743664
406,0.7680448106019403
407,6.926770252329175
408,22.85619758317988
409,5.91078566306894
410,33.218269785642626
411,-1.982728473827687
412,6.180435992315773
413,5.561271958905896
414,8.719745506755846
415,0.7852724857418417
416,11.958717029851497
417,11.646861300855825
418,9.537840477578163
419,17.227399650794677
420,22.7938932490289
421,8.560877849133794
422,10.06867165318752
423,5.099057526664262
424,28.336450516997576
425,10.023526827447702
426,19.237329950434248
427,7.085870181103229
428,6.152919015408156
429,1.3226826274497452
430,11.524101164123485
431,28.04452139209106
432,6.795980871812465
433,11.270231513640615
434,23.428708449280382
435,0.8411887391396003
436,12.614983960536941
437,25.00589626603814
438,10.157716727166948
439,6.883534961809613
440,8.112706775672793
441,7.868139967167804
442,10.317294714984788
443,1.0518365924343798
444,12.52509623945314
445,4.007376956896441
446,13.543284779156528
447,4.773443814650361
448,7.919972190247667
449,9.714302446438804
450,9.589517130914059
451,3.7639613117581994
452,13.650545630801764
453,9.02333350732273
454,1.5567694446872136
455,13.156186044779938
456,17.546619312161344
457,-0.25600482754304876
458,3.2809143376330048
459,24.021891310825698
460,19.798154821497196
461,14.198180318580745
462,5.372069747515863
463,10.81197866050933
464,18.51597420585016
465,5.729818381079509
466,19.772061291192802
467,5.882795933581169
468,5.009554449993872
469,31.688939583157566
470,3.7207600188995875
471,7.542624533740043
472,13.50199989505887
473,29.209447584152418
474,2.2979113676559932
475,7.4668765780134025
476,11.211633155594738
477,12.124548301276645
478,23.14316920197678
479,10.69247551592321
480,10.615974756104004
481,16.50873007160763
482,10.582860657654818
483,13.151818595554829
484,15.03757005139166
485,9.070034698006365
486,10.983640935022022
487,8.954686806983082
488,13.23446040112602
489,7.441458144321296
490,2.335573049635405
491,11.28748573834933
492,14.724894568511315
493,34.33929848478444
494,13.917037649908385
495,2.247374668805468
496,18.521953094523784
497,68.43750862356116
498,8.953333984323583
499,5.550866166936108
500,6.934326127140772
501,8.570346938417755
502,-40.61119204221553
503,9.576540488070195
504,1.5134794719101496
505,11.352015117237668
506,20.885929497337433
507,11.570803284840727
508,16.67022474213723
509,12.498378510395979
510,4.969926616075811
511,3.460302225763376
512,37.89492054475593
513,8.860765720353106
514,12.071304334740661
515,12.484930149064885
516,19.986042751121307
517,10.840657139004625
518,5.227521490876497
519,9.598597607893229
520,17.14022503461287
521,18.160763720748523
522,15.278280942013188
523,12.255306713253226
524,2.6225166897422674
525,63.42469063632168
526,7.661208319529696
527,3.170138803711159
